_time,_value
2021-04-01 18:15:00+00:00,21.78812948627649
2021-04-01 18:20:00+00:00,23.299236724287468
2021-04-01 18:25:00+00:00,22.62109953111741
2021-04-01 18:30:00+00:00,21.54001765305963
2021-04-01 18:35:00+00:00,21.78196217821405
2021-04-01 18:40:00+00:00,23.292641684975408
2021-04-01 18:45:00+00:00,22.61469644407833
2021-04-01 18:50:00+00:00,21.53392057507868
2021-04-01 18:55:00+00:00,21.775796615858546
2021-04-01 19:00:00+00:00,23.2860485124431
2021-04-01 19:05:00+00:00,22.60829516948534
2021-04-01 19:15:00+00:00,21.76963279871584
2021-04-01 19:20:00+00:00,23.279457206162135
2021-04-01 19:25:00+00:00,22.601895706825427
2021-04-01 19:30:00+00:00,21.521731596111483
2021-04-01 19:35:00+00:00,21.763470726291928
2021-04-01 19:40:00+00:00,23.27286776560428
2021-04-01 19:45:00+00:00,22.595498055585704
2021-04-01 19:50:00+00:00,21.515639694148355
2021-04-01 19:55:00+00:00,21.75731039809297
2021-04-01 20:00:00+00:00,23.2662801902414
2021-04-01 20:05:00+00:00,22.58910221525343
2021-04-01 20:10:00+00:00,21.509549516547843
2021-04-01 20:15:00+00:00,21.75115181362523
2021-04-01 20:20:00+00:00,23.25969447954556
2021-04-01 20:25:00+00:00,22.582708185316026
2021-04-01 20:30:00+00:00,21.50346106282187
2021-04-01 20:35:00+00:00,21.744994972395155
2021-04-01 20:40:00+00:00,23.253110632988935
2021-04-01 20:45:00+00:00,22.576315965261035
2021-04-01 20:50:00+00:00,21.49737433248246
2021-04-01 20:55:00+00:00,21.738839873909285
2021-04-01 21:00:00+00:00,23.24652865004387
2021-04-01 21:05:00+00:00,22.569925554576155
2021-04-01 21:10:00+00:00,21.491289325041812
2021-04-01 21:15:00+00:00,21.732686517674335
2021-04-01 21:20:00+00:00,23.239948530182854
2021-04-01 21:25:00+00:00,22.563536952749235
2021-04-01 21:30:00+00:00,21.485206040012237
2021-04-01 21:35:00+00:00,21.726534903197145
2021-04-01 21:40:00+00:00,23.23337027287853
2021-04-01 21:45:00+00:00,22.557150159268254
2021-04-01 21:50:00+00:00,21.47912447690618
2021-04-01 21:55:00+00:00,21.720385029984676
2021-04-01 22:00:00+00:00,23.226793877603676
2021-04-01 22:05:00+00:00,22.550765173621347
2021-04-01 22:10:00+00:00,21.473044635236253
2021-04-01 22:15:00+00:00,21.71423689754408
2021-04-01 22:20:00+00:00,23.220219343831232
2021-04-01 22:25:00+00:00,22.544381995296796
2021-04-01 22:30:00+00:00,21.466966514515185
2021-04-01 22:35:00+00:00,21.708090505382597
2021-04-01 22:40:00+00:00,23.213646671034287
2021-04-01 22:45:00+00:00,22.53800062378301
2021-04-01 22:50:00+00:00,21.460890114255832
2021-04-01 22:55:00+00:00,21.701945853007626
2021-04-01 23:00:00+00:00,23.20707585868608
2021-04-01 23:05:00+00:00,22.531621058568582
2021-04-01 23:10:00+00:00,21.454815433971238
2021-04-01 23:15:00+00:00,21.695802939926722
2021-04-01 23:20:00+00:00,23.200506906260006
2021-04-01 23:25:00+00:00,22.525243299142215
2021-04-01 23:30:00+00:00,21.44874247317453
2021-04-01 23:35:00+00:00,21.689661765647553
2021-04-01 23:40:00+00:00,23.193939813229573
2021-04-01 23:45:00+00:00,22.518867344992756
2021-04-01 23:50:00+00:00,21.442671231378984
2021-04-01 23:55:00+00:00,21.683522329677942
2021-04-02 00:00:00+00:00,23.187374579068475
2021-04-02 00:05:00+00:00,22.512493195609203
2021-04-02 00:10:00+00:00,21.436601708098028
2021-04-02 00:15:00+00:00,21.67738463152584
2021-04-02 00:20:00+00:00,23.180811203250546
2021-04-02 00:25:00+00:00,22.50612085048071
2021-04-02 00:30:00+00:00,21.43053390284522
2021-04-02 00:35:00+00:00,21.671248670699324
2021-04-02 00:40:00+00:00,23.174249685249748
2021-04-02 00:45:00+00:00,22.499750309096566
2021-04-02 00:50:00+00:00,21.424467815134268
2021-04-02 00:55:00+00:00,21.66511444670667
2021-04-02 01:00:00+00:00,23.16769002454025
2021-04-02 01:05:00+00:00,22.493381570946216
2021-04-02 01:10:00+00:00,21.418403444479
2021-04-02 01:15:00+00:00,21.658981959056227
2021-04-02 01:20:00+00:00,23.161132220596294
2021-04-02 01:25:00+00:00,22.487014635519223
2021-04-02 01:30:00+00:00,21.412340790393397
2021-04-02 01:35:00+00:00,21.652851207256525
2021-04-02 01:40:00+00:00,23.154576272892342
2021-04-02 01:45:00+00:00,22.480649502305337
2021-04-02 01:50:00+00:00,21.40627985239157
2021-04-02 01:55:00+00:00,21.6467221908162
2021-04-02 02:00:00+00:00,23.148022180902927
2021-04-02 02:05:00+00:00,22.474286170794393
2021-04-02 02:10:00+00:00,21.40022062998775
2021-04-02 02:15:00+00:00,21.64059490924405
2021-04-02 02:20:00+00:00,23.14146994410281
2021-04-02 02:25:00+00:00,22.467924640476433
2021-04-02 02:30:00+00:00,21.39416312269634
2021-04-02 02:35:00+00:00,21.634469362049014
2021-04-02 02:40:00+00:00,23.134919561966843
2021-04-02 02:45:00+00:00,22.461564910841595
2021-04-02 02:50:00+00:00,21.388107330031858
2021-04-02 02:55:00+00:00,21.62834554874016
2021-04-02 03:00:00+00:00,23.128371033970062
2021-04-02 03:05:00+00:00,22.455206981380194
2021-04-02 03:10:00+00:00,21.382053251508975
2021-04-02 03:15:00+00:00,21.6222234688267
2021-04-02 03:20:00+00:00,23.12182435958763
2021-04-02 03:25:00+00:00,22.44885085158267
2021-04-02 03:30:00+00:00,21.376000886642466
2021-04-02 03:35:00+00:00,21.61610312181796
2021-04-02 03:40:00+00:00,23.115279538294864
2021-04-02 03:45:00+00:00,22.442496520939606
2021-04-02 03:50:00+00:00,21.369950234947282
2021-04-02 03:55:00+00:00,21.609984507223444
2021-04-02 04:00:00+00:00,23.108736569567245
2021-04-02 04:05:00+00:00,22.436143988941758
2021-04-02 04:10:00+00:00,21.363901295938508
2021-04-02 04:15:00+00:00,21.6038676245528
2021-04-02 04:20:00+00:00,23.102195452880384
2021-04-02 04:25:00+00:00,22.429793255079996
2021-04-02 04:30:00+00:00,21.357854069131335
2021-04-02 04:35:00+00:00,21.59775247331576
2021-04-02 04:40:00+00:00,23.09565618771004
2021-04-02 04:45:00+00:00,22.423444318845345
2021-04-02 04:50:00+00:00,21.351808554041128
2021-04-02 04:55:00+00:00,21.59163905302226
2021-04-02 05:00:00+00:00,23.089118773532142
2021-04-02 05:05:00+00:00,22.41709717972897
2021-04-02 05:10:00+00:00,21.345764750183353
2021-04-02 05:15:00+00:00,21.585527363182297
2021-04-02 05:20:00+00:00,23.082583209822722
2021-04-02 05:25:00+00:00,22.41075183722216
2021-04-02 05:30:00+00:00,21.339722657073626
2021-04-02 05:35:00+00:00,21.579417403306078
2021-04-02 05:40:00+00:00,23.076049496058005
2021-04-02 05:45:00+00:00,22.40440829081639
2021-04-02 05:50:00+00:00,21.333682274227723
2021-04-02 05:55:00+00:00,21.573309172903926
2021-04-02 06:00:00+00:00,23.069517631714355
2021-04-02 06:05:00+00:00,22.398066540003263
2021-04-02 06:10:00+00:00,21.327643601161533
2021-04-02 06:15:00+00:00,21.56720267148629
2021-04-02 06:20:00+00:00,23.062987616268263
2021-04-02 06:25:00+00:00,22.39172658427451
2021-04-02 06:30:00+00:00,21.321606637391096
2021-04-02 06:35:00+00:00,21.561097898563773
2021-04-02 06:40:00+00:00,23.056459449196407
2021-04-02 06:45:00+00:00,22.385388423122034
2021-04-02 06:50:00+00:00,21.315571382432573
2021-04-02 06:55:00+00:00,21.55499485364711
2021-04-02 07:00:00+00:00,23.049933129975575
2021-04-02 07:05:00+00:00,22.379052056037857
2021-04-02 07:10:00+00:00,21.309537835802285
2021-04-02 07:15:00+00:00,21.548893536247174
2021-04-02 07:20:00+00:00,23.04340865808272
2021-04-02 07:25:00+00:00,22.372717482514147
2021-04-02 07:30:00+00:00,21.30350599701666
2021-04-02 07:35:00+00:00,21.54279394587498
2021-04-02 07:40:00+00:00,23.03688603299494
2021-04-02 07:45:00+00:00,22.366384702043238
2021-04-02 07:50:00+00:00,21.29747586559229
2021-04-02 07:55:00+00:00,21.536696082041676
2021-04-02 08:00:00+00:00,23.030365254189487
2021-04-02 08:05:00+00:00,22.360053714117573
2021-04-02 08:10:00+00:00,21.29144744104588
2021-04-02 08:15:00+00:00,21.53059994425854
2021-04-02 08:20:00+00:00,23.023846321143733
2021-04-02 08:25:00+00:00,22.353724518229754
2021-04-02 08:30:00+00:00,21.285420722894276
2021-04-02 08:35:00+00:00,21.524505532037
2021-04-02 08:40:00+00:00,23.017329233335236
2021-04-02 08:45:00+00:00,22.34739711387254
2021-04-02 08:50:00+00:00,21.27939571065449
2021-04-02 08:55:00+00:00,21.518412844888644
2021-04-02 09:00:00+00:00,23.0108139902417
2021-04-02 09:05:00+00:00,22.34107150053883
2021-04-02 09:10:00+00:00,21.273372403843652
2021-04-02 09:15:00+00:00,21.512321882325164
2021-04-02 09:20:00+00:00,23.00430059134095
2021-04-02 09:25:00+00:00,22.33474767772166
2021-04-02 09:30:00+00:00,21.267350801979013
2021-04-02 09:35:00+00:00,21.506232643858397
2021-04-02 09:40:00+00:00,22.997789036110966
2021-04-02 09:45:00+00:00,22.3284256449142
2021-04-02 09:50:00+00:00,21.261330904577978
2021-04-02 09:55:00+00:00,21.500145129000323
2021-04-02 10:00:00+00:00,22.991279324029893
2021-04-02 10:05:00+00:00,22.32210540160977
2021-04-02 10:10:00+00:00,21.255312711158087
2021-04-02 10:15:00+00:00,21.494059337263085
2021-04-02 10:20:00+00:00,22.984771454576023
2021-04-02 10:25:00+00:00,22.315786947301866
2021-04-02 10:30:00+00:00,21.249296221237024
2021-04-02 10:35:00+00:00,21.48797526815891
2021-04-02 10:40:00+00:00,22.978265427227765
2021-04-02 10:45:00+00:00,22.30947028148407
2021-04-02 10:50:00+00:00,21.243281434332584
2021-04-02 10:55:00+00:00,21.481892921200203
2021-04-02 11:00:00+00:00,22.97176124146371
2021-04-02 11:05:00+00:00,22.30315540365014
2021-04-02 11:10:00+00:00,21.237268349962715
2021-04-02 11:15:00+00:00,21.475812295899498
2021-04-02 11:20:00+00:00,22.965258896762567
2021-04-02 11:25:00+00:00,22.296842313293972
2021-04-02 11:30:00+00:00,21.23125696764551
2021-04-02 11:35:00+00:00,21.469733391769463
2021-04-02 14:05:00+00:00,22.246401878958977
2021-04-02 14:10:00+00:00,21.183227125218565
2021-04-02 14:15:00+00:00,21.42116406243929
2021-04-02 14:20:00+00:00,22.906820556346265
2021-04-02 14:25:00+00:00,22.240104853151657
2021-04-02 14:30:00+00:00,21.177231039711536
2021-04-02 14:35:00+00:00,21.415100626938205
2021-04-02 14:40:00+00:00,22.900336593636606
2021-04-02 14:45:00+00:00,22.233809609768933
2021-04-02 14:50:00+00:00,21.1712366514455
2021-04-02 14:55:00+00:00,21.409038907742087
2021-04-02 15:00:00+00:00,22.893854466265577
2021-04-02 15:05:00+00:00,22.22751614830629
2021-04-02 15:10:00+00:00,21.16524395994005
2021-04-02 15:15:00+00:00,21.402978904365117
2021-04-02 15:20:00+00:00,22.887374173713667
2021-04-02 15:25:00+00:00,22.221224468259333
2021-04-02 15:30:00+00:00,21.15925296471488
2021-04-02 15:35:00+00:00,21.396920616321616
2021-04-02 15:40:00+00:00,22.880895715461502
2021-04-02 15:45:00+00:00,22.214934569123812
2021-04-02 15:50:00+00:00,21.153263665289856
2021-04-02 15:55:00+00:00,21.39086404312603
2021-04-02 16:00:00+00:00,22.87441909098987
2021-04-02 16:05:00+00:00,22.208646450395623
2021-04-02 16:10:00+00:00,21.14727606118496
2021-04-02 16:15:00+00:00,21.384809184292976
2021-04-02 16:20:00+00:00,22.867944299779708
2021-04-02 16:25:00+00:00,22.202360111570815
2021-04-02 16:30:00+00:00,21.14129015192033
2021-04-02 16:35:00+00:00,21.378756039337173
2021-04-02 16:40:00+00:00,22.861471341312093
2021-04-02 16:45:00+00:00,22.19607555214557
2021-04-02 16:50:00+00:00,21.135305937016224
2021-04-02 16:55:00+00:00,21.372704607773514
2021-04-02 17:00:00+00:00,22.855000215068273
2021-04-02 17:05:00+00:00,22.18979277161623
2021-04-02 17:10:00+00:00,21.129323415993046
2021-04-02 17:15:00+00:00,21.366654889117005
2021-04-02 17:20:00+00:00,22.848530920529605
2021-04-02 17:25:00+00:00,22.18351176947924
2021-04-02 17:30:00+00:00,21.12334258837131
2021-04-02 17:35:00+00:00,21.36060688288278
2021-04-02 17:40:00+00:00,22.84206345717761
2021-04-02 17:45:00+00:00,22.177232545231224
2021-04-02 17:50:00+00:00,21.117363453671707
2021-04-02 17:55:00+00:00,21.35456058858614
2021-04-02 18:00:00+00:00,22.835597824493956
2021-04-02 18:05:00+00:00,22.17095509836894
2021-04-02 18:10:00+00:00,21.11138601141503
2021-04-02 18:15:00+00:00,21.348516005742496
2021-04-02 18:20:00+00:00,22.829134021960456
2021-04-02 18:25:00+00:00,22.16467942838927
2021-04-02 18:30:00+00:00,21.105410261122216
2021-04-02 18:35:00+00:00,21.34247313386741
2021-04-02 18:40:00+00:00,22.82267204905907
2021-04-02 18:45:00+00:00,22.158405534789257
2021-04-02 18:50:00+00:00,21.09943620231434
2021-04-02 18:55:00+00:00,21.33643197247658
2021-04-02 19:00:00+00:00,22.816211905271906
2021-04-02 19:05:00+00:00,22.152133417066082
2021-04-02 19:10:00+00:00,21.09346383451262
2021-04-02 19:15:00+00:00,21.33039252108583
2021-04-02 19:20:00+00:00,22.809753590081222
2021-04-02 19:25:00+00:00,22.14586307471708
2021-04-02 19:30:00+00:00,21.0874931572384
2021-04-02 19:35:00+00:00,21.32435477921114
2021-04-02 19:40:00+00:00,22.803297102969406
2021-04-02 19:45:00+00:00,22.139594507239696
2021-04-02 19:50:00+00:00,21.081524170013154
2021-04-02 19:55:00+00:00,21.318318746368618
2021-04-02 20:00:00+00:00,22.79684244341903
2021-04-02 20:05:00+00:00,22.13332771413156
2021-04-02 20:10:00+00:00,21.07555687235852
2021-04-02 20:15:00+00:00,21.312284422074505
2021-04-02 20:20:00+00:00,22.790389610912772
2021-04-02 20:25:00+00:00,22.127062694890423
2021-04-02 20:30:00+00:00,21.069591263796248
2021-04-02 20:35:00+00:00,21.306251805845196
2021-04-02 20:40:00+00:00,22.78393860493349
2021-04-02 20:45:00+00:00,22.120799449014164
2021-04-02 20:50:00+00:00,21.06362734384821
2021-04-02 20:55:00+00:00,21.30022089719719
2021-04-02 21:00:00+00:00,22.77748942496413
2021-04-02 21:05:00+00:00,22.11453797600081
2021-04-02 21:10:00+00:00,21.05766511203644
2021-04-02 21:15:00+00:00,21.294191695647147
2021-04-02 21:20:00+00:00,22.77104207048787
2021-04-02 21:25:00+00:00,22.10827827534856
2021-04-02 21:30:00+00:00,21.051704567883096
2021-04-02 21:35:00+00:00,21.28816420071187
2021-04-02 21:40:00+00:00,22.764596540987963
2021-04-02 21:45:00+00:00,22.10202034655572
2021-04-02 21:50:00+00:00,21.04574571091047
2021-04-02 21:55:00+00:00,21.282138411908264
2021-04-02 22:00:00+00:00,22.758152835947833
2021-04-02 22:05:00+00:00,22.09576418912075
2021-04-02 22:10:00+00:00,21.039788540641005
2021-04-02 22:15:00+00:00,21.276114328753437
2021-04-02 22:20:00+00:00,22.751710954851088
2021-04-02 22:25:00+00:00,22.089509802542274
2021-04-02 22:30:00+00:00,21.03383305659726
2021-04-02 22:35:00+00:00,21.27009195076456
2021-04-02 22:40:00+00:00,22.74527089718141
2021-04-02 22:45:00+00:00,22.08325718631901
2021-04-02 22:50:00+00:00,21.02787925830193
2021-04-02 22:55:00+00:00,21.264071277458974
2021-04-02 23:00:00+00:00,22.738832662422666
2021-04-02 23:05:00+00:00,22.077006339949847
2021-04-02 23:10:00+00:00,21.021927145277836
2021-04-02 23:15:00+00:00,21.258052308354145
2021-04-02 23:20:00+00:00,22.732396250058873
2021-04-02 23:25:00+00:00,22.070757262933824
2021-04-02 23:30:00+00:00,21.01597671704798
2021-04-02 23:35:00+00:00,21.252035042967716
2021-04-02 23:40:00+00:00,22.725961659574192
2021-04-02 23:45:00+00:00,22.0645099547701
2021-04-02 23:50:00+00:00,21.010027973135436
2021-04-02 23:55:00+00:00,21.2460194808174
2021-04-03 00:00:00+00:00,22.719528890452903
2021-04-03 00:05:00+00:00,22.058264414957996
2021-04-03 00:10:00+00:00,21.004080913063458
2021-04-03 00:15:00+00:00,21.240005621421094
2021-04-03 00:20:00+00:00,22.713097942179473
2021-04-03 00:25:00+00:00,22.052020642996954
2021-04-03 00:30:00+00:00,20.99813553635543
2021-04-03 00:35:00+00:00,21.23399346429683
2021-04-03 00:40:00+00:00,22.7066688142385
2021-04-03 00:45:00+00:00,22.045778638386594
2021-04-03 00:50:00+00:00,20.992191842534858
2021-04-03 00:55:00+00:00,21.227983008962767
2021-04-03 01:00:00+00:00,22.700241506114722
2021-04-03 01:05:00+00:00,22.039538400626626
2021-04-03 01:10:00+00:00,20.986249831125367
2021-04-03 01:15:00+00:00,21.22197425493718
2021-04-03 01:20:00+00:00,22.693816017293006
2021-04-03 01:25:00+00:00,22.033299929216934
2021-04-03 01:30:00+00:00,20.980309501650762
2021-04-03 01:35:00+00:00,21.215967201738522
2021-04-03 01:40:00+00:00,22.687392347258406
2021-04-03 01:45:00+00:00,22.027063223657557
2021-04-03 01:50:00+00:00,20.974370853634944
2021-04-03 01:55:00+00:00,21.209961848885353
2021-04-03 02:00:00+00:00,22.6809704954961
2021-04-03 02:05:00+00:00,22.02082828344864
2021-04-03 02:10:00+00:00,20.968433886601968
2021-04-03 02:15:00+00:00,21.20395819589636
2021-04-03 02:20:00+00:00,22.674550461491393
2021-04-03 02:25:00+00:00,22.014595108090482
2021-04-03 02:30:00+00:00,20.962498600076025
2021-04-03 02:35:00+00:00,21.197956242290413
2021-04-03 02:40:00+00:00,22.66813224472977
2021-04-03 02:45:00+00:00,22.008363697083546
2021-04-03 02:50:00+00:00,20.95656499358142
2021-04-03 02:55:00+00:00,21.191955987586464
2021-04-03 03:00:00+00:00,22.66171584469683
2021-04-03 03:05:00+00:00,22.002134049928394
2021-04-03 03:10:00+00:00,20.9506330666426
2021-04-03 03:15:00+00:00,21.185957431303624
2021-04-03 03:20:00+00:00,22.655301260878343
2021-04-03 03:25:00+00:00,21.99590616612577
2021-04-03 03:30:00+00:00,20.944702818784176
2021-04-03 03:35:00+00:00,21.179960572961154
2021-04-03 03:40:00+00:00,22.648888492760218
2021-04-03 03:45:00+00:00,21.98968004517655
2021-04-03 03:50:00+00:00,20.938774249530855
2021-04-03 03:55:00+00:00,21.17396541207843
2021-04-03 04:00:00+00:00,22.642477539828494
2021-04-03 04:05:00+00:00,21.983455686581724
2021-04-03 04:10:00+00:00,20.932847358407507
2021-04-03 04:15:00+00:00,21.16797194817499
2021-04-03 04:20:00+00:00,22.6360684015694
2021-04-03 04:25:00+00:00,21.977233089842457
2021-04-03 04:30:00+00:00,20.92692214493911
2021-04-03 04:35:00+00:00,21.161980180770456
2021-04-03 04:40:00+00:00,22.629661077469223
2021-04-03 04:45:00+00:00,21.97101225446002
2021-04-03 04:50:00+00:00,20.920998608650784
2021-04-03 04:55:00+00:00,21.155990109384646
2021-04-03 05:00:00+00:00,22.623255567014493
2021-04-03 05:05:00+00:00,21.964793179935878
2021-04-03 05:10:00+00:00,20.915076749067815
2021-04-03 05:15:00+00:00,21.150001733537486
2021-04-03 05:20:00+00:00,22.616851869691835
2021-04-03 05:25:00+00:00,21.95857586577159
2021-04-03 05:30:00+00:00,20.909156565715573
2021-04-03 05:35:00+00:00,21.144015052749026
2021-04-03 05:40:00+00:00,22.610449984988016
2021-04-03 05:45:00+00:00,21.952360311468873
2021-04-03 05:50:00+00:00,20.9032380581196
2021-04-03 05:55:00+00:00,21.138030066539486
2021-04-03 06:00:00+00:00,22.604049912389968
2021-04-03 06:05:00+00:00,21.946146516529577
2021-04-03 06:10:00+00:00,20.89732122580556
2021-04-03 06:15:00+00:00,21.13204677442918
2021-04-03 06:20:00+00:00,22.597651651384762
2021-04-03 06:25:00+00:00,21.939934480455705
2021-04-03 06:30:00+00:00,20.891406068299247
2021-04-03 06:35:00+00:00,21.126065175938596
2021-04-03 06:40:00+00:00,22.59125520145961
2021-04-03 06:45:00+00:00,21.933724202749403
2021-04-03 06:50:00+00:00,20.885492585126595
2021-04-03 06:55:00+00:00,21.12008527058834
2021-04-03 07:00:00+00:00,22.584860562101863
2021-04-03 07:05:00+00:00,21.927515682912947
2021-04-03 07:10:00+00:00,20.87958077581367
2021-04-03 07:15:00+00:00,21.114107057899147
2021-04-03 07:20:00+00:00,22.57846773279904
2021-04-03 07:25:00+00:00,21.92130892044876
2021-04-03 07:30:00+00:00,20.87367063988667
2021-04-03 07:35:00+00:00,21.108130537391908
2021-04-03 07:40:00+00:00,22.57207671303879
2021-04-03 07:45:00+00:00,21.91510391485939
2021-04-03 07:50:00+00:00,20.86776217687193
2021-04-03 07:55:00+00:00,21.102155708587613
2021-04-03 08:00:00+00:00,22.565687502308876
2021-04-03 08:05:00+00:00,21.908900665647547
2021-04-03 08:10:00+00:00,20.86185538629592
2021-04-03 08:15:00+00:00,21.096182571007436
2021-04-03 08:20:00+00:00,22.55930010009727
2021-04-03 08:25:00+00:00,21.90269917231608
2021-04-03 08:30:00+00:00,20.855950267685248
2021-04-03 08:35:00+00:00,21.090211124172647
2021-04-03 08:40:00+00:00,22.552914505892048
2021-04-03 08:45:00+00:00,21.896499434367964
2021-04-03 08:50:00+00:00,20.85004682056664
2021-04-03 08:55:00+00:00,21.084241367604672
2021-04-03 09:00:00+00:00,22.54653071918144
2021-04-03 09:05:00+00:00,21.890301451306332
2021-04-03 09:10:00+00:00,20.844145044466973
2021-04-03 09:15:00+00:00,21.078273300825074
2021-04-03 09:20:00+00:00,22.540148739453816
2021-04-03 09:25:00+00:00,21.88410522263444
2021-04-03 09:30:00+00:00,20.838244938913245
2021-04-03 09:35:00+00:00,21.072306923355534
2021-04-03 09:40:00+00:00,22.53376856619769
2021-04-03 09:45:00+00:00,21.877910747855694
2021-04-03 09:50:00+00:00,20.8323465034326
2021-04-03 09:55:00+00:00,21.066342234717876
2021-04-03 10:00:00+00:00,22.527390198901728
2021-04-03 10:05:00+00:00,21.871718026473648
2021-04-03 10:10:00+00:00,20.8264497375523
2021-04-03 10:15:00+00:00,21.06037923443407
2021-04-03 10:20:00+00:00,22.521013637054743
2021-04-03 10:25:00+00:00,21.865527057991976
2021-04-03 10:30:00+00:00,20.82055464079976
2021-04-03 10:35:00+00:00,21.05441792202621
2021-04-03 10:40:00+00:00,22.514638880145675
2021-04-03 10:45:00+00:00,21.859337841914513
2021-04-03 10:50:00+00:00,20.81466121270252
2021-04-03 10:55:00+00:00,21.048458297016527
2021-04-03 11:00:00+00:00,22.50826592766364
2021-04-03 11:05:00+00:00,21.853150377745223
2021-04-03 11:10:00+00:00,20.808769452788248
2021-04-03 11:15:00+00:00,21.042500358927395
2021-04-03 11:20:00+00:00,22.501894779097864
2021-04-03 11:25:00+00:00,21.84696466498822
2021-04-03 11:30:00+00:00,20.80287936058476
2021-04-03 11:35:00+00:00,21.036544107281312
2021-04-03 11:40:00+00:00,22.49552543393775
2021-04-03 11:45:00+00:00,21.84078070314775
2021-04-03 11:50:00+00:00,20.796990935619988
2021-04-03 11:55:00+00:00,21.030589541600925
2021-04-03 12:00:00+00:00,22.489157891672814
2021-04-03 12:05:00+00:00,21.834598491728205
2021-04-03 12:10:00+00:00,20.791104177422017
2021-04-03 12:15:00+00:00,21.024636661409005
2021-04-03 12:20:00+00:00,22.482792151792747
2021-04-03 12:25:00+00:00,21.828418030234108
2021-04-03 12:30:00+00:00,20.785219085519042
2021-04-03 12:35:00+00:00,21.018685466228455
2021-04-03 12:40:00+00:00,22.476428213787358
2021-04-03 12:45:00+00:00,21.822239318170137
2021-04-03 12:50:00+00:00,20.779335659439425
2021-04-03 12:55:00+00:00,21.01273595558233
2021-04-03 13:00:00+00:00,22.470066077146612
2021-04-03 13:05:00+00:00,21.816062355041087
2021-04-03 13:10:00+00:00,20.77345389871161
2021-04-03 13:15:00+00:00,21.006788128993783
2021-04-03 13:20:00+00:00,22.463705741360624
2021-04-03 13:25:00+00:00,21.80988714035192
2021-04-03 13:30:00+00:00,20.76757380286423
2021-04-03 13:35:00+00:00,21.00084198598616
2021-04-03 13:40:00+00:00,22.457347205919643
2021-04-03 13:45:00+00:00,21.803713673607724
2021-04-03 13:50:00+00:00,20.761695371426022
2021-04-03 13:55:00+00:00,20.99489752608289
2021-04-03 14:00:00+00:00,22.45099047031407
2021-04-03 14:05:00+00:00,21.797541954313726
2021-04-03 14:10:00+00:00,20.75581860392586
2021-04-03 14:15:00+00:00,20.98895474880757
2021-04-03 14:20:00+00:00,22.444635534034447
2021-04-03 14:25:00+00:00,21.791371981975296
2021-04-03 14:30:00+00:00,20.749943499892744
2021-04-03 14:35:00+00:00,20.98301365368389
2021-04-03 14:40:00+00:00,22.43828239657144
2021-04-03 14:45:00+00:00,21.785203756097943
2021-04-03 14:50:00+00:00,20.744070058855833
2021-04-03 14:55:00+00:00,20.977074240235744
2021-04-03 15:00:00+00:00,22.431931057415916
2021-04-03 15:05:00+00:00,21.77903727618732
2021-04-03 15:10:00+00:00,20.738198280344392
2021-04-03 15:15:00+00:00,20.971136507987097
2021-04-03 15:20:00+00:00,22.425581516058838
2021-04-03 15:25:00+00:00,21.772872541749237
2021-04-03 15:30:00+00:00,20.73232816388785
2021-04-03 15:35:00+00:00,20.965200456462085
2021-04-03 15:40:00+00:00,22.41923377199132
2021-04-03 15:45:00+00:00,21.766709552289594
2021-04-03 15:50:00+00:00,20.726459709015717
2021-04-03 15:55:00+00:00,20.959266085184954
2021-04-03 16:00:00+00:00,22.412887824704622
2021-04-03 16:05:00+00:00,21.76054830731448
2021-04-03 16:10:00+00:00,20.72059291525769
2021-04-03 16:15:00+00:00,20.953333393680094
2021-04-03 16:20:00+00:00,22.40654367369014
2021-04-03 16:25:00+00:00,21.754388806330073
2021-04-03 16:30:00+00:00,20.714727782143555
2021-04-03 16:35:00+00:00,20.947402381472028
2021-04-03 16:40:00+00:00,22.40020131843944
2021-04-03 16:45:00+00:00,21.748231048842758
2021-04-03 16:50:00+00:00,20.708864309203275
2021-04-03 16:55:00+00:00,20.94147304808543
2021-04-03 17:00:00+00:00,22.393860758444205
2021-04-03 17:05:00+00:00,21.742075034359
2021-04-03 17:10:00+00:00,20.703002495966917
2021-04-03 17:15:00+00:00,20.935545393045096
2021-04-03 17:20:00+00:00,22.387521993196295
2021-04-03 17:25:00+00:00,21.735920762385454
2021-04-03 17:30:00+00:00,20.697142341964692
2021-04-03 17:35:00+00:00,20.929619415875948
2021-04-03 17:40:00+00:00,22.381185022187665
2021-04-03 17:45:00+00:00,21.72976823242885
2021-04-03 17:50:00+00:00,20.69128384672692
2021-04-03 17:55:00+00:00,20.923695116103044
2021-04-03 18:00:00+00:00,22.37484984491045
2021-04-03 18:05:00+00:00,21.723617443996122
2021-04-03 18:10:00+00:00,20.685427009784096
2021-04-03 18:15:00+00:00,20.917772493251604
2021-04-03 18:20:00+00:00,22.36851646085693
2021-04-03 18:25:00+00:00,21.717468396594327
2021-04-03 18:30:00+00:00,20.679571830666827
2021-04-03 18:35:00+00:00,20.911851546846954
2021-04-03 18:40:00+00:00,22.362184869519517
2021-04-03 18:45:00+00:00,21.71132108973063
2021-04-03 18:50:00+00:00,20.673718308905844
2021-04-03 18:55:00+00:00,20.90593227641455
2021-04-03 19:00:00+00:00,22.35585507039075
2021-04-03 19:05:00+00:00,21.70517552291236
2021-04-03 19:10:00+00:00,20.66786644403202
2021-04-06 10:50:00+00:00,19.579995061029834
