_time,_value
2021-04-02 05:20:00+00:00,45.80036894200335
2021-04-02 05:25:00+00:00,44.351771448304426
2021-04-02 05:30:00+00:00,46.90113705647783
2021-04-02 05:35:00+00:00,46.576941726354974
2021-04-02 05:40:00+00:00,45.78794218840469
2021-04-02 05:45:00+00:00,44.33973773442431
2021-04-02 05:50:00+00:00,46.88841163772768
2021-04-02 05:55:00+00:00,46.56430426967977
2021-04-02 06:00:00+00:00,45.7755188064864
2021-04-02 06:05:00+00:00,44.32770728558334
2021-04-02 06:10:00+00:00,46.87568967169304
2021-04-02 06:15:00+00:00,46.55167024185381
2021-04-02 06:20:00+00:00,45.76309879533366
2021-04-02 06:25:00+00:00,44.315680100895605
2021-04-02 06:30:00+00:00,46.862971157437066
2021-04-02 06:35:00+00:00,46.53903964194677
2021-04-02 06:40:00+00:00,45.75068215403191
2021-04-02 06:45:00+00:00,44.30365617947549
2021-04-02 06:50:00+00:00,46.85025609402324
2021-04-02 06:55:00+00:00,46.52641246902856
2021-04-02 07:00:00+00:00,45.73826888166683
2021-04-02 07:05:00+00:00,44.291635520437566
2021-04-02 07:10:00+00:00,46.83754448051524
2021-04-02 07:15:00+00:00,46.51378872216935
2021-04-02 07:20:00+00:00,45.725858977324336
2021-04-02 07:25:00+00:00,44.279618122896736
2021-04-02 07:30:00+00:00,46.82483631597706
2021-04-02 07:35:00+00:00,46.5011684004396
2021-04-02 07:40:00+00:00,45.713452440090606
2021-04-02 07:45:00+00:00,44.26760398596801
2021-04-02 07:50:00+00:00,46.81213159947285
2021-04-02 07:55:00+00:00,46.48855150290993
2021-04-02 08:00:00+00:00,45.70104926905202
2021-04-02 08:05:00+00:00,44.25559310876669
2021-04-02 08:10:00+00:00,46.79943033006709
2021-04-02 08:15:00+00:00,46.47593802865129
2021-04-02 08:20:00+00:00,45.68864946329531
2021-04-02 08:25:00+00:00,44.243585490408385
2021-04-02 08:30:00+00:00,46.78673250682455
2021-04-02 08:35:00+00:00,46.46332797673492
2021-04-02 08:40:00+00:00,45.67625302190738
2021-04-02 08:45:00+00:00,44.23158113000888
2021-04-02 08:50:00+00:00,46.77403812881016
2021-04-02 08:55:00+00:00,46.4507213462322
2021-04-02 09:00:00+00:00,45.66385994397539
2021-04-02 09:05:00+00:00,44.21958002668421
2021-04-02 09:10:00+00:00,46.76134719508917
2021-04-02 09:15:00+00:00,46.43811813621485
2021-04-02 09:20:00+00:00,45.65147022858674
2021-04-02 09:25:00+00:00,44.20758217955066
2021-04-02 09:30:00+00:00,46.74865970472704
2021-04-02 09:35:00+00:00,46.42551834575477
2021-04-02 09:40:00+00:00,45.639083874829076
2021-04-02 09:45:00+00:00,44.195587587724695
2021-04-02 09:50:00+00:00,46.73597565678948
2021-04-02 09:55:00+00:00,46.412921973924156
2021-04-02 10:00:00+00:00,45.62670088179035
2021-04-02 10:05:00+00:00,44.18359625032313
2021-04-02 10:10:00+00:00,46.72329505034251
2021-04-02 10:15:00+00:00,46.40032901979547
2021-04-02 10:20:00+00:00,45.614321248558646
2021-04-02 10:25:00+00:00,44.171608166462924
2021-04-02 10:30:00+00:00,46.71061788445236
2021-04-02 10:35:00+00:00,46.3877394824414
2021-04-02 10:40:00+00:00,45.60194497422244
2021-04-02 10:45:00+00:00,44.1596233352613
2021-04-02 10:50:00+00:00,46.69794415818552
2021-04-02 10:55:00+00:00,46.375153360934895
2021-04-02 11:00:00+00:00,45.589572057870384
2021-04-02 11:05:00+00:00,44.14764175583581
2021-04-02 11:10:00+00:00,46.68527387060878
2021-04-02 11:15:00+00:00,46.36257065434917
2021-04-02 11:20:00+00:00,45.577202498591326
2021-04-02 11:25:00+00:00,44.1356634273041
2021-04-02 11:30:00+00:00,46.67260702078907
2021-04-02 11:35:00+00:00,46.349991361757645
2021-04-02 14:05:00+00:00,44.039953725431644
2021-04-02 14:10:00+00:00,46.57139586960909
2021-04-02 14:15:00+00:00,46.24947981371371
2021-04-02 14:20:00+00:00,45.466027383155954
2021-04-02 14:25:00+00:00,44.028004615280715
2021-04-02 14:30:00+00:00,46.55875991765969
2021-04-02 14:35:00+00:00,46.23693120541674
2021-04-02 14:40:00+00:00,45.45369134455078
2021-04-02 14:45:00+00:00,44.016058747213876
2021-04-02 14:50:00+00:00,46.54612739415125
2021-04-02 14:55:00+00:00,46.22438600186228
2021-04-02 15:00:00+00:00,45.441358653012784
2021-04-02 15:05:00+00:00,44.00411612035147
2021-04-02 15:10:00+00:00,46.53349829815354
2021-04-02 15:15:00+00:00,46.21184420212651
2021-04-02 15:20:00+00:00,45.429029307633826
2021-04-02 15:25:00+00:00,43.99217673381404
2021-04-02 15:30:00+00:00,46.52087262873661
2021-04-02 15:35:00+00:00,46.19930580528593
2021-04-02 15:40:00+00:00,45.41670330750603
2021-04-02 15:45:00+00:00,43.980240586722466
2021-04-02 15:50:00+00:00,46.50825038497075
2021-04-02 15:55:00+00:00,46.18677081041726
2021-04-02 16:00:00+00:00,45.404380651721745
2021-04-02 16:05:00+00:00,43.9683076781978
2021-04-02 16:10:00+00:00,46.4956315659265
2021-04-02 16:15:00+00:00,46.17423921659743
2021-04-02 16:20:00+00:00,45.39206133937354
2021-04-02 16:25:00+00:00,43.956378007361316
2021-04-02 16:30:00+00:00,46.483016170674645
2021-04-02 16:35:00+00:00,46.161711022903674
2021-04-02 16:40:00+00:00,45.379745369554286
2021-04-02 16:45:00+00:00,43.94445157333456
2021-04-02 16:50:00+00:00,46.47040419828622
2021-04-02 16:55:00+00:00,46.14918622841346
2021-04-02 17:00:00+00:00,45.367432741357085
2021-04-02 17:05:00+00:00,43.932528375239336
2021-04-02 17:10:00+00:00,46.45779564783254
2021-04-02 17:15:00+00:00,46.1366648322045
2021-04-02 17:20:00+00:00,45.35512345387526
2021-04-02 17:25:00+00:00,43.92060841219762
2021-04-02 17:30:00+00:00,46.44519051838514
2021-04-02 17:35:00+00:00,46.12414683335476
2021-04-02 17:40:00+00:00,45.342817506202394
2021-04-02 17:45:00+00:00,43.90869168333169
2021-04-02 17:50:00+00:00,46.43258880901582
2021-04-02 17:55:00+00:00,46.11163223094243
2021-04-02 18:00:00+00:00,45.330514897432316
2021-04-02 18:05:00+00:00,43.896778187764006
2021-04-02 18:10:00+00:00,46.41999051879663
2021-04-02 18:15:00+00:00,46.09912102404603
2021-04-02 18:20:00+00:00,45.31821562665913
2021-04-02 18:25:00+00:00,43.88486792461736
2021-04-02 18:30:00+00:00,46.40739564679989
2021-04-02 18:35:00+00:00,46.08661321174423
2021-04-02 18:40:00+00:00,45.305919692977106
2021-04-02 18:45:00+00:00,43.87296089301462
2021-04-02 18:50:00+00:00,46.394804192098114
2021-04-02 18:55:00+00:00,46.07410879311599
2021-04-02 19:00:00+00:00,45.29362709548086
2021-04-02 19:05:00+00:00,43.8610570920791
2021-04-02 19:10:00+00:00,46.38221615376414
2021-04-02 19:15:00+00:00,46.061607767240545
2021-04-02 19:20:00+00:00,45.281337833265155
2021-04-02 19:25:00+00:00,43.84915652093414
2021-04-02 19:30:00+00:00,46.369631530871004
2021-04-02 19:35:00+00:00,46.049110133197345
2021-04-02 19:40:00+00:00,45.26905190542506
2021-04-02 19:45:00+00:00,43.83725917870348
2021-04-02 19:50:00+00:00,46.357050322492015
2021-04-02 19:55:00+00:00,46.03661589006611
2021-04-02 20:00:00+00:00,45.25676931105589
2021-04-02 20:05:00+00:00,43.82536506451099
2021-04-02 20:10:00+00:00,46.344472527700724
2021-04-02 20:15:00+00:00,46.02412503692678
2021-04-02 20:20:00+00:00,45.24449004925319
2021-04-02 20:25:00+00:00,43.81347417748089
2021-04-02 20:30:00+00:00,46.33189814557097
2021-04-02 20:35:00+00:00,46.011637572859605
2021-04-02 20:40:00+00:00,45.23221411911274
2021-04-02 20:45:00+00:00,43.801586516737494
2021-04-02 20:50:00+00:00,46.31932717517678
2021-04-02 20:55:00+00:00,45.999153496945006
2021-04-02 21:00:00+00:00,45.21994151973061
2021-04-02 21:05:00+00:00,43.789702081405494
2021-04-02 21:10:00+00:00,46.30675961559249
2021-04-02 21:15:00+00:00,45.986672808263734
2021-04-02 21:20:00+00:00,45.20767225020306
2021-04-02 21:25:00+00:00,43.77782087060973
2021-04-02 21:30:00+00:00,46.29419546589267
2021-04-02 21:35:00+00:00,45.97419550589674
2021-04-02 21:40:00+00:00,45.19540630962663
2021-04-02 21:45:00+00:00,43.76594288347532
2021-04-02 21:50:00+00:00,46.28163472515212
2021-04-02 21:55:00+00:00,45.9617215889252
2021-04-02 22:00:00+00:00,45.183143697098075
2021-04-02 22:05:00+00:00,43.754068119127595
2021-04-02 22:10:00+00:00,46.26907739244591
2021-04-02 22:15:00+00:00,45.949251056430626
2021-04-02 22:20:00+00:00,45.170884411714425
2021-04-02 22:25:00+00:00,43.74219657669213
2021-04-02 22:30:00+00:00,46.256523466849345
2021-04-02 22:35:00+00:00,45.93678390749468
2021-04-02 22:40:00+00:00,45.158628452572934
2021-04-02 22:45:00+00:00,43.730328255294744
2021-04-02 22:50:00+00:00,46.243972947438
2021-04-02 22:55:00+00:00,45.92432014119936
2021-04-02 23:00:00+00:00,45.146375818771155
2021-04-02 23:05:00+00:00,43.71846315406149
2021-04-02 23:10:00+00:00,46.231425833287716
2021-04-02 23:15:00+00:00,45.91185975662683
2021-04-02 23:20:00+00:00,45.1341265094068
2021-04-02 23:25:00+00:00,43.70660127211867
2021-04-02 23:30:00+00:00,46.21888212347455
2021-04-02 23:35:00+00:00,45.8994027528596
2021-04-02 23:40:00+00:00,45.1218805235779
2021-04-02 23:45:00+00:00,43.69474260859283
2021-04-02 23:50:00+00:00,46.206341817074815
2021-04-02 23:55:00+00:00,45.88694912898033
2021-04-03 00:00:00+00:00,45.10963786038267
2021-04-03 00:05:00+00:00,43.682887162610704
2021-04-03 00:10:00+00:00,46.19380491316511
2021-04-03 00:15:00+00:00,45.87449888407203
2021-04-03 00:20:00+00:00,45.09739851891962
2021-04-03 00:25:00+00:00,43.67103493329932
2021-04-03 00:30:00+00:00,46.18127141082221
2021-04-03 00:35:00+00:00,45.86205201721783
2021-04-03 00:40:00+00:00,45.085162498287445
2021-04-03 00:45:00+00:00,43.65918591978587
2021-04-03 00:50:00+00:00,46.16874130912319
2021-04-03 00:55:00+00:00,45.8496085275012
2021-04-03 01:00:00+00:00,45.07292979758515
2021-04-03 01:05:00+00:00,43.64734012119785
2021-04-03 01:10:00+00:00,46.156214607145415
2021-04-03 01:15:00+00:00,45.83716841400589
2021-04-03 01:20:00+00:00,45.06070041591197
2021-04-03 01:25:00+00:00,43.63549753666301
2021-04-03 01:30:00+00:00,46.143691303966435
2021-04-03 01:35:00+00:00,45.8247316758158
2021-04-03 01:40:00+00:00,45.04847435236736
2021-04-03 01:45:00+00:00,43.62365816530925
2021-04-03 01:50:00+00:00,46.13117139866408
2021-04-03 01:55:00+00:00,45.81229831201514
2021-04-03 02:00:00+00:00,45.03625160605104
2021-04-03 02:05:00+00:00,43.611822006264795
2021-04-03 02:10:00+00:00,46.11865489031642
2021-04-03 02:15:00+00:00,45.79986832168838
2021-04-03 02:20:00+00:00,45.02403217606295
2021-04-03 02:25:00+00:00,43.59998905865807
2021-04-03 02:30:00+00:00,46.106141778001785
2021-04-03 02:35:00+00:00,45.7874417039202
2021-04-03 02:40:00+00:00,45.01181606150331
2021-04-03 02:45:00+00:00,43.588159321617695
2021-04-03 02:50:00+00:00,46.09363206079875
2021-04-03 02:55:00+00:00,45.775018457795525
2021-04-03 03:00:00+00:00,44.99960326147255
2021-04-03 03:05:00+00:00,43.57633279427258
2021-04-03 03:10:00+00:00,46.08112573778611
2021-04-03 03:15:00+00:00,45.76259858239957
2021-04-03 03:20:00+00:00,44.98739377507135
2021-04-03 03:25:00+00:00,43.56450947575189
2021-04-03 03:30:00+00:00,46.068622808042974
2021-04-03 03:35:00+00:00,45.750182076817765
2021-04-03 03:40:00+00:00,44.97518760140065
2021-04-03 03:45:00+00:00,43.552689365184946
2021-04-03 03:50:00+00:00,46.05612327064865
2021-04-03 03:55:00+00:00,45.73776894013579
2021-04-03 04:00:00+00:00,44.96298473956163
2021-04-03 04:05:00+00:00,43.54087246170138
2021-04-03 04:10:00+00:00,46.043627124682715
2021-04-03 04:15:00+00:00,45.725359171439585
2021-04-03 04:20:00+00:00,44.950785188655715
2021-04-03 04:25:00+00:00,43.52905876443103
2021-04-03 04:30:00+00:00,46.031134369224986
2021-04-03 04:35:00+00:00,45.71295276981536
2021-04-03 04:40:00+00:00,44.938588947784545
2021-04-03 04:45:00+00:00,43.51724827250397
2021-04-03 04:50:00+00:00,46.01864500335553
2021-04-03 04:55:00+00:00,45.7005497343495
2021-04-03 05:00:00+00:00,44.92639601605003
2021-04-03 05:05:00+00:00,43.505440985050484
2021-04-03 05:10:00+00:00,46.00615902615468
2021-04-03 05:15:00+00:00,45.68815006412869
2021-04-03 05:20:00+00:00,44.914206392554334
2021-04-03 05:25:00+00:00,43.49363690120113
2021-04-03 05:30:00+00:00,45.99367643670299
2021-04-03 05:35:00+00:00,45.67575375823989
2021-04-03 05:40:00+00:00,44.90202007639986
2021-04-03 05:45:00+00:00,43.481836020086746
2021-04-03 05:50:00+00:00,45.98119723408132
2021-04-03 05:55:00+00:00,45.66336081577027
2021-04-03 06:00:00+00:00,44.88983706668922
2021-04-03 06:05:00+00:00,43.470038340838286
2021-04-03 06:10:00+00:00,45.96872141737069
2021-04-03 06:15:00+00:00,45.65097123580719
2021-04-03 06:20:00+00:00,44.87765736252528
2021-04-03 06:25:00+00:00,43.458243862587004
2021-04-03 06:30:00+00:00,45.956248985652444
2021-04-03 06:35:00+00:00,45.638585017438395
2021-04-03 06:40:00+00:00,44.86548096301123
2021-04-03 06:45:00+00:00,43.44645258446447
2021-04-03 06:50:00+00:00,45.9437799380082
2021-04-03 06:55:00+00:00,45.62620215975181
2021-04-03 07:00:00+00:00,44.853307867250436
2021-04-03 07:05:00+00:00,43.43466450560236
2021-04-03 07:10:00+00:00,45.93131427351973
2021-04-03 07:15:00+00:00,45.613822661835584
2021-04-03 07:20:00+00:00,44.84113807434647
2021-04-03 07:25:00+00:00,43.42287962513265
2021-04-03 07:30:00+00:00,45.918851991269094
2021-04-03 07:35:00+00:00,45.60144652277809
2021-04-03 07:40:00+00:00,44.82897158340317
2021-04-03 07:45:00+00:00,43.41109794218752
2021-04-03 07:50:00+00:00,45.906393090338604
2021-04-03 07:55:00+00:00,45.58907374166801
2021-04-03 08:00:00+00:00,44.81680839352465
2021-04-03 08:05:00+00:00,43.39931945589941
2021-04-03 08:10:00+00:00,45.89393756981085
2021-04-03 08:15:00+00:00,45.57670431759426
2021-04-03 08:20:00+00:00,44.804648503815265
2021-04-03 08:25:00+00:00,43.38754416540099
2021-04-03 08:30:00+00:00,45.88148542876863
2021-04-03 08:35:00+00:00,45.564338249645985
2021-04-03 08:40:00+00:00,44.79249191337957
2021-04-03 08:45:00+00:00,43.37577206982513
2021-04-03 08:50:00+00:00,45.86903666629498
2021-04-03 08:55:00+00:00,45.55197553691256
2021-04-03 09:00:00+00:00,44.780338621322414
2021-04-03 09:05:00+00:00,43.36400316830499
2021-04-03 09:10:00+00:00,45.85659128147327
2021-04-03 09:15:00+00:00,45.539616178483676
2021-04-03 09:20:00+00:00,44.76818862674889
2021-04-03 09:25:00+00:00,43.35223745997401
2021-04-03 09:30:00+00:00,45.84414927338705
2021-04-03 09:35:00+00:00,45.52726017344924
2021-04-03 09:40:00+00:00,44.75604192876428
2021-04-03 09:45:00+00:00,43.34047494396575
2021-04-03 09:50:00+00:00,45.83171064112011
2021-04-03 09:55:00+00:00,45.51490752089937
2021-04-03 10:00:00+00:00,44.74389852647416
2021-04-03 10:05:00+00:00,43.32871561941406
2021-04-03 10:10:00+00:00,45.81927538375653
2021-04-03 10:15:00+00:00,45.50255821992447
2021-04-03 10:20:00+00:00,44.73175841898432
2021-04-03 10:25:00+00:00,43.316959485453005
2021-04-03 10:30:00+00:00,45.80684350038059
2021-04-03 10:35:00+00:00,45.49021226961513
2021-04-03 10:40:00+00:00,44.71962160540077
2021-04-03 10:45:00+00:00,43.30520654121691
2021-04-03 10:50:00+00:00,45.79441499007685
2021-04-03 10:55:00+00:00,45.47786966906229
2021-04-03 11:00:00+00:00,44.707488084829826
2021-04-03 11:05:00+00:00,43.29345678584034
2021-04-03 11:10:00+00:00,45.781989851930135
2021-04-03 11:15:00+00:00,45.465530417357044
2021-04-03 11:20:00+00:00,44.695357856378
2021-04-03 11:25:00+00:00,43.28171021845804
2021-04-03 11:30:00+00:00,45.769568085025455
2021-04-03 11:35:00+00:00,45.45319451359078
2021-04-03 11:40:00+00:00,44.68323091915206
2021-04-03 11:45:00+00:00,43.269966838205065
2021-04-03 11:50:00+00:00,45.75714968844812
2021-04-03 11:55:00+00:00,45.440861956855095
2021-04-03 12:00:00+00:00,44.671107272258986
2021-04-03 12:05:00+00:00,43.25822664421663
2021-04-03 12:10:00+00:00,45.7447346612837
2021-04-03 12:15:00+00:00,45.42853274624187
2021-04-03 12:20:00+00:00,44.658986914806086
2021-04-03 12:25:00+00:00,43.24648963562822
2021-04-03 12:30:00+00:00,45.73232300261799
2021-04-03 12:35:00+00:00,45.41620688084326
2021-04-03 12:40:00+00:00,44.646869845900866
2021-04-03 12:45:00+00:00,43.234755811575674
2021-04-03 12:50:00+00:00,45.719914711537044
2021-04-03 12:55:00+00:00,45.403884359751615
2021-04-03 13:00:00+00:00,44.634756064651015
2021-04-03 13:05:00+00:00,43.223025171194855
2021-04-03 13:10:00+00:00,45.707509787127144
2021-04-03 13:15:00+00:00,45.39156518205952
2021-04-03 13:20:00+00:00,44.62264557016452
2021-04-03 13:25:00+00:00,43.211297713621946
2021-04-03 13:30:00+00:00,45.6951082284748
2021-04-03 13:35:00+00:00,45.37924934685983
2021-04-03 13:40:00+00:00,44.610538361549615
2021-04-03 13:45:00+00:00,43.199573437993394
2021-04-03 13:50:00+00:00,45.68271003466684
2021-04-03 13:55:00+00:00,45.36693685324564
2021-04-03 14:00:00+00:00,44.59843443791474
2021-04-03 14:05:00+00:00,43.187852343445854
2021-04-03 14:10:00+00:00,45.67031520479027
2021-04-03 14:15:00+00:00,45.35462770031031
2021-04-03 14:20:00+00:00,44.58633379836862
2021-04-03 14:25:00+00:00,43.17613442911621
2021-04-03 14:30:00+00:00,45.65792373793238
2021-04-03 14:35:00+00:00,45.34232188714743
2021-04-03 14:40:00+00:00,44.5742364420202
2021-04-03 14:45:00+00:00,43.164419694141635
2021-04-03 14:50:00+00:00,45.64553563318073
2021-04-03 14:55:00+00:00,45.33001941285085
2021-04-03 15:00:00+00:00,44.56214236797868
2021-04-03 15:05:00+00:00,43.15270813765946
2021-04-03 15:10:00+00:00,45.63315088962308
2021-04-03 15:15:00+00:00,45.317720276514656
2021-04-03 15:20:00+00:00,44.550051575353514
2021-04-03 15:25:00+00:00,43.140999758807325
2021-04-03 15:30:00+00:00,45.62076950634749
2021-04-03 15:35:00+00:00,45.30542447723319
2021-04-03 15:40:00+00:00,44.53796406325433
2021-04-03 15:45:00+00:00,43.12929455672303
2021-04-03 15:50:00+00:00,45.60839148244218
2021-04-03 15:55:00+00:00,45.293132014101
2021-04-03 16:00:00+00:00,44.525879830791034
2021-04-03 16:05:00+00:00,43.11759253054464
2021-04-03 16:10:00+00:00,45.59601681699569
2021-04-03 16:15:00+00:00,45.28084288621289
2021-04-03 16:20:00+00:00,44.513798877073796
2021-04-03 16:25:00+00:00,43.1058936794104
2021-04-03 16:30:00+00:00,45.58364550909677
2021-04-03 16:35:00+00:00,45.26855709266395
2021-04-03 16:40:00+00:00,44.50172120121304
2021-04-03 16:45:00+00:00,43.09419800245896
2021-04-03 16:50:00+00:00,45.571277557834506
2021-04-03 16:55:00+00:00,45.25627463254952
2021-04-03 17:00:00+00:00,44.48964680231935
2021-04-03 17:05:00+00:00,43.082505498828986
2021-04-03 17:10:00+00:00,45.55891296229805
2021-04-03 17:15:00+00:00,45.24399550496509
2021-04-03 17:20:00+00:00,44.477575679503616
2021-04-03 17:25:00+00:00,43.0708161676595
2021-04-03 17:30:00+00:00,45.54655172157698
2021-04-03 17:35:00+00:00,45.231719709006526
2021-04-03 17:40:00+00:00,44.46550783187701
2021-04-03 17:45:00+00:00,43.059130008089795
2021-04-03 17:50:00+00:00,45.53419383476108
2021-04-03 17:55:00+00:00,45.21944724376986
2021-04-03 18:00:00+00:00,44.45344325855084
2021-04-03 18:05:00+00:00,43.047447019259245
2021-04-03 18:10:00+00:00,45.5218393009403
2021-04-03 18:15:00+00:00,45.207178108351386
2021-04-03 18:20:00+00:00,44.44138195863678
2021-04-03 18:25:00+00:00,43.035767200307674
2021-04-03 18:30:00+00:00,45.509488119204946
2021-04-03 18:35:00+00:00,45.19491230184766
2021-04-03 18:40:00+00:00,44.42932393124661
2021-04-03 18:45:00+00:00,43.024090550374936
2021-04-03 18:50:00+00:00,45.497140288645475
2021-04-03 18:55:00+00:00,45.18264982335544
2021-04-03 19:00:00+00:00,44.41726917549239
2021-04-03 19:05:00+00:00,43.012417068601174
2021-04-03 20:30:00+00:00,45.43545137167105
2021-04-03 20:35:00+00:00,45.12138731947159
2021-04-03 20:40:00+00:00,44.35704444020106
2021-04-03 20:45:00+00:00,42.95409715203983
2021-04-03 21:10:00+00:00,45.41079923130756
2021-04-03 22:35:00+00:00,45.04798195062627
2021-04-03 22:40:00+00:00,44.28488253646862
2021-04-03 22:45:00+00:00,42.884217621906174
2021-04-03 23:10:00+00:00,45.336923035003274
2021-04-03 23:35:00+00:00,45.011324060455195
2021-04-03 23:40:00+00:00,44.24884562005269
2021-04-06 10:50:00+00:00,43.187371959007784
2021-04-06 10:55:00+00:00,42.888847334913294
2021-04-06 11:00:00+00:00,42.16232301888421
2021-04-06 11:05:00+00:00,40.82879150233637
2021-04-06 11:10:00+00:00,43.175654175018146
2021-04-06 11:15:00+00:00,42.87721054791194
2021-04-06 11:20:00+00:00,42.15088335559318
2021-04-06 11:25:00+00:00,40.817713658566774
2021-04-06 11:30:00+00:00,43.16393957034821
2021-04-06 11:35:00+00:00,42.86557691825385
2021-04-06 11:40:00+00:00,42.13944679616091
2021-04-06 11:45:00+00:00,40.806638820485496
2021-04-06 11:50:00+00:00,43.15222814413532
2021-04-06 11:55:00+00:00,42.8539464450823
2021-04-06 12:00:00+00:00,42.12801333974526
2021-04-06 12:05:00+00:00,40.79556698727707
2021-04-06 12:10:00+00:00,43.140519895517095
2021-04-06 12:15:00+00:00,42.842319127540904
2021-04-06 12:20:00+00:00,42.11658298550431
2021-04-06 12:25:00+00:00,40.784498158126176
2021-04-06 12:30:00+00:00,43.12881482363138
2021-04-06 12:35:00+00:00,42.83069496477343
2021-04-06 12:40:00+00:00,42.10515573259635
2021-04-06 12:45:00+00:00,40.77343233221768
2021-04-06 12:50:00+00:00,43.11711292761621
2021-04-06 12:55:00+00:00,42.819073955923905
2021-04-06 13:00:00+00:00,42.09373158017995
2021-04-06 13:05:00+00:00,40.762369508736846
2021-04-06 13:10:00+00:00,43.10541420660997
2021-04-06 13:15:00+00:00,42.80745610013664
2021-04-06 13:20:00+00:00,42.08231052741384
2021-04-06 13:25:00+00:00,40.75130968686896
2021-04-06 13:30:00+00:00,43.09371865975113
2021-04-06 13:35:00+00:00,42.79584139655609
2021-04-06 13:40:00+00:00,42.070892573457016
2021-04-06 13:45:00+00:00,40.740252865799654
2021-04-06 13:50:00+00:00,43.08202628617852
2021-04-06 13:55:00+00:00,42.784229844327015
2021-04-06 14:00:00+00:00,42.0594777174687
2021-04-06 14:05:00+00:00,40.72919904471472
2021-04-06 14:10:00+00:00,43.070337085031134
2021-04-06 14:15:00+00:00,42.77262144259436
2021-04-06 14:20:00+00:00,42.04806595860832
2021-04-06 14:25:00+00:00,40.71814822280016
2021-04-06 14:30:00+00:00,43.05865105544817
2021-04-06 14:35:00+00:00,42.7610161905033
2021-04-06 14:40:00+00:00,42.036657296035564
2021-04-06 14:45:00+00:00,40.707100399242265
2021-04-06 14:50:00+00:00,43.04696819656917
2021-04-06 14:55:00+00:00,42.7494140871993
2021-04-06 15:00:00+00:00,42.025251728910334
2021-04-06 15:05:00+00:00,40.69605557322751
2021-04-06 15:10:00+00:00,43.03528850753381
2021-04-06 15:15:00+00:00,42.73781513182798
2021-04-06 15:20:00+00:00,42.01384925639274
2021-04-06 15:25:00+00:00,40.68501374394254
2021-04-06 15:30:00+00:00,43.023611987482035
2021-04-06 15:35:00+00:00,42.72621932353525
2021-04-06 15:40:00+00:00,42.002449877643194
2021-04-06 15:45:00+00:00,40.673974910574344
2021-04-06 15:50:00+00:00,43.01193863555405
2021-04-06 15:55:00+00:00,42.71462666146725
2021-04-06 16:00:00+00:00,41.99105359182223
2021-04-06 16:05:00+00:00,40.66293907231002
2021-04-06 16:10:00+00:00,43.00026845089024
2021-04-06 16:15:00+00:00,42.703037144770285
2021-04-06 16:20:00+00:00,41.97966039809065
2021-04-06 16:25:00+00:00,40.65190622833688
2021-04-06 16:30:00+00:00,42.988601432631235
2021-04-06 16:35:00+00:00,42.69145077259096
2021-04-06 16:40:00+00:00,41.96827029560955
2021-04-06 16:45:00+00:00,40.64087637784257
2021-04-06 16:50:00+00:00,42.97693757991795
2021-04-06 16:55:00+00:00,42.67986754407611
2021-04-06 17:00:00+00:00,41.956883283540165
2021-04-06 17:05:00+00:00,40.62984952001485
2021-04-06 17:10:00+00:00,42.96527689189149
2021-04-06 17:15:00+00:00,42.66828745837279
2021-04-06 17:20:00+00:00,41.945499361044014
2021-04-06 17:25:00+00:00,40.61882565404176
2021-04-06 17:30:00+00:00,42.95361936769319
2021-04-06 17:35:00+00:00,42.65671051462824
2021-04-06 17:40:00+00:00,41.93411852728279
2021-04-06 17:45:00+00:00,40.60780477911152
2021-04-06 17:50:00+00:00,42.94196500646461
2021-04-06 17:55:00+00:00,42.64513671198999
2021-04-06 18:00:00+00:00,41.92274078141847
2021-04-06 18:05:00+00:00,40.59678689441259
2021-04-06 18:10:00+00:00,42.93031380734758
2021-04-06 18:15:00+00:00,42.633566049605776
2021-04-06 18:20:00+00:00,41.911366122613195
2021-04-06 18:25:00+00:00,40.58577199913363
2021-04-06 18:30:00+00:00,42.918665769484114
2021-04-06 18:35:00+00:00,42.621998526623564
2021-04-06 18:40:00+00:00,41.899994550029405
2021-04-06 18:45:00+00:00,40.57476009246357
2021-04-06 18:50:00+00:00,42.90702089201655
2021-04-06 18:55:00+00:00,42.610434142191586
2021-04-06 19:00:00+00:00,41.888626062829715
2021-04-06 19:05:00+00:00,40.563751173591484
2021-04-06 19:10:00+00:00,42.89537917408731
2021-04-06 19:15:00+00:00,42.598872895458236
2021-04-06 19:20:00+00:00,41.87726066017701
2021-04-06 19:25:00+00:00,40.552745241706745
2021-04-06 19:30:00+00:00,42.88374061483918
2021-04-06 19:35:00+00:00,42.587314785572204
2021-04-06 19:40:00+00:00,41.86589834123434
2021-04-06 19:45:00+00:00,40.54174229599893
2021-04-06 19:50:00+00:00,42.87210521341517
2021-04-06 19:55:00+00:00,42.57575981168242
2021-04-06 20:00:00+00:00,41.85453910516507
2021-04-06 20:05:00+00:00,40.530742335657784
2021-04-06 20:10:00+00:00,42.86047296895841
2021-04-06 20:15:00+00:00,42.564207972937936
2021-04-06 20:20:00+00:00,41.84318295113267
2021-04-06 20:25:00+00:00,40.519745359873276
2021-04-06 20:30:00+00:00,42.848843880612385
2021-04-06 20:35:00+00:00,42.55265926848816
2021-04-06 20:40:00+00:00,41.83182987830097
2021-04-06 20:45:00+00:00,40.50875136783567
2021-04-06 20:50:00+00:00,42.837217947520756
2021-04-06 20:55:00+00:00,42.541113697482686
2021-04-06 21:00:00+00:00,41.82047988583396
