_time,_value
2021-04-02 04:05:00+00:00,1017.3214925930322
2021-04-02 04:10:00+00:00,1019.2505799806415
2021-04-02 04:15:00+00:00,1028.007271005993
2021-04-02 04:20:00+00:00,1029.6252619906297
2021-04-02 04:25:00+00:00,1017.2618118543592
2021-04-02 04:30:00+00:00,1019.1907860728659
2021-04-02 04:35:00+00:00,1027.946963390611
2021-04-02 04:40:00+00:00,1029.5648594564852
2021-04-02 04:45:00+00:00,1017.2021346168314
2021-04-02 04:50:00+00:00,1019.1309956728745
2021-04-02 04:55:00+00:00,1027.88665931315
2021-04-02 05:00:00+00:00,1029.50446046583
2021-04-02 05:05:00+00:00,1017.1424608802437
2021-04-02 05:10:00+00:00,1019.071208780462
2021-04-02 05:15:00+00:00,1027.8263587734023
2021-04-02 05:20:00+00:00,1029.4440650184563
2021-04-02 05:25:00+00:00,1017.0827906443906
2021-04-02 05:30:00+00:00,1019.0114253954225
2021-04-02 05:35:00+00:00,1027.7660617711606
2021-04-02 05:40:00+00:00,1029.383673114156
2021-04-02 05:45:00+00:00,1017.0231239090668
2021-04-02 05:50:00+00:00,1018.9516455175499
2021-04-02 05:55:00+00:00,1027.705768306217
2021-04-02 06:00:00+00:00,1029.3232847527215
2021-04-02 06:05:00+00:00,1016.9634606740672
2021-04-02 06:10:00+00:00,1018.8918691466391
2021-04-02 06:15:00+00:00,1027.6454783783643
2021-04-02 06:20:00+00:00,1029.2628999339452
2021-04-02 06:25:00+00:00,1016.9038009391862
2021-04-02 06:30:00+00:00,1018.8320962824838
2021-04-02 06:35:00+00:00,1027.585191987395
2021-04-02 06:40:00+00:00,1029.2025186576186
2021-04-02 06:45:00+00:00,1016.8441447042189
2021-04-02 06:50:00+00:00,1018.772326924879
2021-04-02 06:55:00+00:00,1027.5249091331023
2021-04-02 07:00:00+00:00,1029.142140923535
2021-04-02 07:05:00+00:00,1016.7844919689596
2021-04-02 07:10:00+00:00,1018.7125610736184
2021-04-02 07:15:00+00:00,1027.4646298152772
2021-04-02 07:20:00+00:00,1029.0817667314855
2021-04-02 07:25:00+00:00,1016.724842733203
2021-04-02 07:30:00+00:00,1018.6527987284965
2021-04-02 07:35:00+00:00,1027.4043540337132
2021-04-02 07:40:00+00:00,1029.0213960812623
2021-04-02 07:45:00+00:00,1016.6651969967434
2021-04-02 07:50:00+00:00,1018.5930398893069
2021-04-02 07:55:00+00:00,1027.3440817882024
2021-04-02 08:00:00+00:00,1028.9610289726581
2021-04-02 08:05:00+00:00,1016.6055547593759
2021-04-02 08:10:00+00:00,1018.5332845558448
2021-04-02 08:15:00+00:00,1027.2838130785378
2021-04-02 08:20:00+00:00,1028.9006654054651
2021-04-02 08:25:00+00:00,1016.5459160208954
2021-04-02 08:30:00+00:00,1018.4735327279044
2021-04-02 08:35:00+00:00,1027.2235479045119
2021-04-02 08:40:00+00:00,1028.8403053794755
2021-04-02 08:45:00+00:00,1016.4862807810966
2021-04-02 08:50:00+00:00,1018.4137844052799
2021-04-02 08:55:00+00:00,1027.163286265917
2021-04-02 09:00:00+00:00,1028.7799488944815
2021-04-02 09:05:00+00:00,1016.4266490397741
2021-04-02 09:10:00+00:00,1018.3540395877659
2021-04-02 09:15:00+00:00,1027.1030281625458
2021-04-02 09:20:00+00:00,1028.7195959502753
2021-04-02 09:25:00+00:00,1016.3670207967226
2021-04-02 09:30:00+00:00,1018.2942982751562
2021-04-02 09:35:00+00:00,1027.042773594191
2021-04-02 09:40:00+00:00,1028.659246546649
2021-04-02 09:45:00+00:00,1016.3073960517366
2021-04-02 09:50:00+00:00,1018.2345604672453
2021-04-02 09:55:00+00:00,1026.982522560645
2021-04-02 10:00:00+00:00,1028.5989006833954
2021-04-02 10:05:00+00:00,1016.2477748046119
2021-04-02 10:10:00+00:00,1018.1748261638285
2021-04-02 10:15:00+00:00,1026.922275061701
2021-04-02 10:20:00+00:00,1028.538558360307
2021-04-02 10:25:00+00:00,1016.1881570551426
2021-04-02 10:30:00+00:00,1018.1150953646995
2021-04-02 10:35:00+00:00,1026.8620310971512
2021-04-02 10:40:00+00:00,1028.4782195771754
2021-04-02 10:45:00+00:00,1016.1285428031233
2021-04-02 10:50:00+00:00,1018.0553680696524
2021-04-02 10:55:00+00:00,1026.801790666788
2021-04-02 11:00:00+00:00,1028.4178843337927
2021-04-02 11:05:00+00:00,1016.068932048349
2021-04-02 11:10:00+00:00,1017.995644278482
2021-04-02 11:15:00+00:00,1026.7415537704048
2021-04-02 11:20:00+00:00,1028.3575526299524
2021-04-02 11:25:00+00:00,1016.009324790615
2021-04-02 11:30:00+00:00,1017.9359239909829
2021-04-02 11:35:00+00:00,1026.6813204077935
2021-04-02 14:05:00+00:00,1015.532592597564
2021-04-02 14:10:00+00:00,1017.4582877984908
2021-04-02 14:15:00+00:00,1026.1995806978323
2021-04-02 14:20:00+00:00,1027.8147265405091
2021-04-02 14:25:00+00:00,1015.4730168039584
2021-04-02 14:30:00+00:00,1017.3985990347841
2021-04-02 14:35:00+00:00,1026.139379129844
2021-04-02 14:40:00+00:00,1027.7544302206675
2021-04-02 14:45:00+00:00,1015.4134445053422
2021-04-02 14:50:00+00:00,1017.3389137726938
2021-04-02 14:55:00+00:00,1026.0791810935555
2021-04-02 15:00:00+00:00,1027.6941374380842
2021-04-02 15:05:00+00:00,1015.3538757015098
2021-04-02 15:10:00+00:00,1017.2792320120144
2021-04-02 15:15:00+00:00,1026.0189865887594
2021-04-02 15:20:00+00:00,1027.6338481925516
2021-04-02 15:25:00+00:00,1015.2943103922562
2021-04-02 15:30:00+00:00,1017.2195537525404
2021-04-02 15:35:00+00:00,1025.9587956152488
2021-04-02 15:40:00+00:00,1027.5735624838621
2021-04-02 15:45:00+00:00,1015.2347485773763
2021-04-02 15:50:00+00:00,1017.1598789940663
2021-04-02 15:55:00+00:00,1025.8986081728167
2021-04-02 16:00:00+00:00,1027.513280311809
2021-04-02 16:05:00+00:00,1015.1751902566658
2021-04-02 16:10:00+00:00,1017.1002077363875
2021-04-02 16:15:00+00:00,1025.8384242612558
2021-04-02 16:20:00+00:00,1027.4530016761844
2021-04-02 16:25:00+00:00,1015.1156354299192
2021-04-02 16:30:00+00:00,1017.0405399792975
2021-04-02 16:35:00+00:00,1025.7782438803583
2021-04-02 16:40:00+00:00,1027.39272657678
2021-04-02 16:45:00+00:00,1015.0560840969312
2021-04-02 16:50:00+00:00,1016.9808757225917
2021-04-02 16:55:00+00:00,1025.718067029918
2021-04-02 17:00:00+00:00,1027.3324550133896
2021-04-02 17:05:00+00:00,1014.9965362574976
2021-04-02 17:10:00+00:00,1016.9212149660647
2021-04-02 17:15:00+00:00,1025.6578937097274
2021-04-02 17:20:00+00:00,1027.2721869858049
2021-04-02 17:25:00+00:00,1014.9369919114126
2021-04-02 17:30:00+00:00,1016.8615577095104
2021-04-02 17:35:00+00:00,1025.5977239195793
2021-04-02 17:40:00+00:00,1027.211922493819
2021-04-02 17:45:00+00:00,1014.877451058472
2021-04-02 17:50:00+00:00,1016.8019039527246
2021-04-02 17:55:00+00:00,1025.5375576592667
2021-04-02 18:00:00+00:00,1027.1516615372238
2021-04-02 18:05:00+00:00,1014.8179136984703
2021-04-02 18:10:00+00:00,1016.7422536955011
2021-04-02 18:15:00+00:00,1025.4773949285825
2021-04-02 18:20:00+00:00,1027.0914041158126
2021-04-02 18:25:00+00:00,1014.758379831203
2021-04-02 18:30:00+00:00,1016.6826069376348
2021-04-02 18:35:00+00:00,1025.4172357273194
2021-04-02 18:40:00+00:00,1027.0311502293775
2021-04-02 18:45:00+00:00,1014.6988494564649
2021-04-02 18:50:00+00:00,1016.6229636789205
2021-04-02 18:55:00+00:00,1025.357080055271
2021-04-02 19:00:00+00:00,1026.9708998777119
2021-04-02 19:05:00+00:00,1014.6393225740514
2021-04-02 19:10:00+00:00,1016.5633239191534
2021-04-02 19:15:00+00:00,1025.2969279122299
2021-04-02 19:20:00+00:00,1026.9106530606077
2021-04-02 19:25:00+00:00,1014.5797991837577
2021-04-02 19:30:00+00:00,1016.5036876581275
2021-04-02 19:35:00+00:00,1025.2367792979887
2021-04-02 19:40:00+00:00,1026.8504097778575
2021-04-02 19:45:00+00:00,1014.5202792853783
2021-04-02 19:50:00+00:00,1016.4440548956377
2021-04-02 19:55:00+00:00,1025.1766342123408
2021-04-02 20:00:00+00:00,1026.7901700292543
2021-04-02 20:05:00+00:00,1014.460762878709
2021-04-02 20:10:00+00:00,1016.3844256314792
2021-04-02 20:15:00+00:00,1025.1164926550791
2021-04-02 20:20:00+00:00,1026.7299338145906
2021-04-02 20:25:00+00:00,1014.4012499635443
2021-04-02 20:30:00+00:00,1016.3247998654459
2021-04-02 20:35:00+00:00,1025.0563546259964
2021-04-02 20:40:00+00:00,1026.6697011336591
2021-04-02 20:45:00+00:00,1014.3417405396801
2021-04-02 20:50:00+00:00,1016.2651775973336
2021-04-02 20:55:00+00:00,1024.9962201248866
2021-04-02 21:00:00+00:00,1026.609471986253
2021-04-02 21:05:00+00:00,1014.2822346069117
2021-04-02 21:10:00+00:00,1016.205558826937
2021-04-02 21:15:00+00:00,1024.936089151542
2021-04-02 21:20:00+00:00,1026.5492463721646
2021-04-02 21:25:00+00:00,1014.2227321650338
2021-04-02 21:30:00+00:00,1016.1459435540503
2021-04-02 21:35:00+00:00,1024.8759617057556
2021-04-02 21:40:00+00:00,1026.4890242911865
2021-04-02 21:45:00+00:00,1014.1632332138414
2021-04-02 21:50:00+00:00,1016.0863317784685
2021-04-02 21:55:00+00:00,1024.8158377873203
2021-04-02 22:00:00+00:00,1026.4288057431113
2021-04-02 22:05:00+00:00,1014.1037377531301
2021-04-02 22:10:00+00:00,1016.0267234999865
2021-04-02 22:15:00+00:00,1024.75571739603
2021-04-02 22:20:00+00:00,1026.3685907277322
2021-04-02 22:25:00+00:00,1014.0442457826953
2021-04-02 22:30:00+00:00,1015.9671187183993
2021-04-02 22:35:00+00:00,1024.695600531677
2021-04-02 22:40:00+00:00,1026.3083792448417
2021-04-02 22:45:00+00:00,1013.9847573023317
2021-04-02 22:50:00+00:00,1015.9075174335014
2021-04-02 22:55:00+00:00,1024.6354871940543
2021-04-02 23:00:00+00:00,1026.2481712942324
2021-04-02 23:05:00+00:00,1013.9252723118348
2021-04-02 23:10:00+00:00,1015.8479196450878
2021-04-02 23:15:00+00:00,1024.5753773829556
2021-04-02 23:20:00+00:00,1026.1879668756972
2021-04-02 23:25:00+00:00,1013.865790811
2021-04-02 23:30:00+00:00,1015.7883253529536
2021-04-02 23:35:00+00:00,1024.5152710981736
2021-04-02 23:40:00+00:00,1026.127765989029
2021-04-02 23:45:00+00:00,1013.8063127996224
2021-04-02 23:50:00+00:00,1015.7287345568936
2021-04-02 23:55:00+00:00,1024.4551683395016
2021-04-03 00:00:00+00:00,1026.0675686340205
2021-04-03 00:05:00+00:00,1013.7468382774973
2021-04-03 00:10:00+00:00,1015.6691472567023
2021-04-03 00:15:00+00:00,1024.3950691067328
2021-04-03 00:20:00+00:00,1026.0073748104646
2021-04-03 00:25:00+00:00,1013.6873672444201
2021-04-03 00:30:00+00:00,1015.6095634521752
2021-04-03 00:35:00+00:00,1024.3349733996602
2021-04-03 00:40:00+00:00,1025.9471845181542
2021-04-03 00:45:00+00:00,1013.6278997001865
2021-04-03 00:50:00+00:00,1015.5499831431073
2021-04-03 00:55:00+00:00,1024.2748812180773
2021-04-03 01:00:00+00:00,1025.8869977568825
2021-04-03 01:05:00+00:00,1013.5684356445914
2021-04-03 01:10:00+00:00,1015.4904063292933
2021-04-03 01:15:00+00:00,1024.214792561777
2021-04-03 01:20:00+00:00,1025.8268145264412
2021-04-03 01:30:00+00:00,1015.4308330105275
2021-04-03 01:35:00+00:00,1024.1547074305524
2021-04-03 01:40:00+00:00,1025.7666348266246
2021-04-03 01:45:00+00:00,1013.449517998498
2021-04-03 01:50:00+00:00,1015.3712631866061
2021-04-03 01:55:00+00:00,1024.0946258241968
2021-04-03 02:00:00+00:00,1025.7064586572244
2021-04-03 02:05:00+00:00,1013.3900644075901
2021-04-03 02:10:00+00:00,1015.3116968573227
2021-04-03 02:15:00+00:00,1024.034547742503
2021-04-03 02:20:00+00:00,1025.6462860180334
2021-04-03 02:25:00+00:00,1013.3306143045022
2021-04-03 02:30:00+00:00,1015.2521340224732
2021-04-03 02:35:00+00:00,1023.9744731852651
2021-04-03 02:40:00+00:00,1025.5861169088455
2021-04-03 02:45:00+00:00,1013.2711676890298
2021-04-03 02:50:00+00:00,1015.1925746818525
2021-04-03 02:55:00+00:00,1023.914402152276
2021-04-03 03:00:00+00:00,1025.5259513294534
2021-04-03 03:05:00+00:00,1013.2117245609686
2021-04-03 03:10:00+00:00,1015.1330188352558
2021-04-03 03:15:00+00:00,1023.8543346433287
2021-04-03 03:20:00+00:00,1025.4657892796495
2021-04-03 03:25:00+00:00,1013.1522849201132
2021-04-03 03:30:00+00:00,1015.0734664824778
2021-04-03 03:35:00+00:00,1023.7942706582169
2021-04-03 03:40:00+00:00,1025.4056307592273
2021-04-03 03:45:00+00:00,1013.0928487662599
2021-04-03 03:50:00+00:00,1015.0139176233139
2021-04-03 03:55:00+00:00,1023.7342101967336
2021-04-03 04:00:00+00:00,1025.3454757679797
2021-04-03 04:05:00+00:00,1013.0334160992035
2021-04-03 04:10:00+00:00,1014.9543722575586
2021-04-03 04:15:00+00:00,1023.6741532586718
2021-04-03 04:20:00+00:00,1025.2853243056989
2021-04-03 04:25:00+00:00,1012.9739869187389
2021-04-03 04:30:00+00:00,1014.8948303850069
2021-04-03 04:35:00+00:00,1023.614099843825
2021-04-03 04:40:00+00:00,1025.2251763721783
2021-04-03 04:45:00+00:00,1012.9145612246627
2021-04-03 04:50:00+00:00,1014.8352920054543
2021-04-03 04:55:00+00:00,1023.5540499519869
2021-04-03 05:00:00+00:00,1025.1650319672115
2021-04-03 05:05:00+00:00,1012.8551390167701
2021-04-03 05:10:00+00:00,1014.775757118696
2021-04-03 05:15:00+00:00,1023.4940035829504
2021-04-03 05:20:00+00:00,1025.1048910905909
2021-04-03 05:25:00+00:00,1012.7957202948561
2021-04-03 05:30:00+00:00,1014.7162257245268
2021-04-03 05:35:00+00:00,1023.4339607365089
2021-04-03 05:40:00+00:00,1025.044753742109
2021-04-03 05:45:00+00:00,1012.7363050587163
2021-04-03 05:50:00+00:00,1014.6566978227413
2021-04-03 05:55:00+00:00,1023.3739214124555
2021-04-03 06:00:00+00:00,1024.9846199215597
2021-04-03 06:05:00+00:00,1012.6768933081465
2021-04-03 06:10:00+00:00,1014.5971734131355
2021-04-03 06:15:00+00:00,1023.3138856105841
2021-04-03 06:20:00+00:00,1024.924489628736
2021-04-03 06:25:00+00:00,1012.6174850429425
2021-04-03 06:30:00+00:00,1014.5376524955046
2021-04-03 06:35:00+00:00,1023.253853330688
2021-04-03 06:40:00+00:00,1024.8643628634304
2021-04-03 06:45:00+00:00,1012.5580802628991
2021-04-03 06:50:00+00:00,1014.478135069643
2021-04-03 06:55:00+00:00,1023.1938245725603
2021-04-03 07:00:00+00:00,1024.8042396254366
2021-04-03 07:05:00+00:00,1012.4986789678125
2021-04-03 07:10:00+00:00,1014.4186211353463
2021-04-03 07:15:00+00:00,1023.1337993359945
2021-04-03 07:20:00+00:00,1024.7441199145471
2021-04-03 07:25:00+00:00,1012.4392811574778
2021-04-03 07:30:00+00:00,1014.3591106924098
2021-04-03 07:35:00+00:00,1023.073777620784
2021-04-03 07:40:00+00:00,1024.6840037305553
2021-04-03 07:45:00+00:00,1012.3798868316907
2021-04-03 07:50:00+00:00,1014.2996037406281
2021-04-03 07:55:00+00:00,1023.0137594267221
2021-04-03 08:00:00+00:00,1024.623891073254
2021-04-03 08:05:00+00:00,1012.3204959902467
2021-04-03 08:10:00+00:00,1014.240100279797
2021-04-03 08:15:00+00:00,1022.9537447536027
2021-04-03 08:20:00+00:00,1024.563781942437
2021-04-03 08:25:00+00:00,1012.2611086329417
2021-04-03 08:30:00+00:00,1014.1806003097113
2021-04-03 08:35:00+00:00,1022.8937336012187
2021-04-03 08:40:00+00:00,1024.5036763378966
2021-04-03 08:45:00+00:00,1012.2017247595711
2021-04-03 08:50:00+00:00,1014.1211038301666
2021-04-03 08:55:00+00:00,1022.8337259693641
2021-04-03 09:00:00+00:00,1024.4435742594267
2021-04-03 09:05:00+00:00,1012.1423443699308
2021-04-03 09:10:00+00:00,1014.0616108409581
2021-04-03 09:15:00+00:00,1022.7737218578319
2021-04-03 09:20:00+00:00,1024.3834757068198
2021-04-03 09:25:00+00:00,1012.0829674638157
2021-04-03 09:30:00+00:00,1014.0021213418808
2021-04-03 09:35:00+00:00,1022.7137212664159
2021-04-03 09:40:00+00:00,1024.3233806798694
2021-04-03 09:45:00+00:00,1012.0235940410223
2021-04-03 09:50:00+00:00,1013.94263533273
2021-04-03 09:55:00+00:00,1022.6537241949094
2021-04-03 10:00:00+00:00,1024.2632891783685
2021-04-03 10:05:00+00:00,1011.9642241013457
2021-04-03 10:10:00+00:00,1013.8831528133009
2021-04-03 10:15:00+00:00,1022.5937306431058
2021-04-03 10:20:00+00:00,1024.20320120211
2021-04-03 10:25:00+00:00,1011.9048576445815
2021-04-03 10:30:00+00:00,1013.8236737833886
2021-04-03 10:35:00+00:00,1022.5337406107986
2021-04-03 10:40:00+00:00,1024.1431167508877
2021-04-03 10:45:00+00:00,1011.8454946705258
2021-04-03 10:50:00+00:00,1013.7641982427888
2021-04-03 10:55:00+00:00,1022.4737540977817
2021-04-03 11:00:00+00:00,1024.0830358244943
2021-04-03 11:05:00+00:00,1011.7861351789738
2021-04-03 11:10:00+00:00,1013.7047261912965
2021-04-03 11:15:00+00:00,1022.4137711038481
2021-04-03 11:20:00+00:00,1024.0229584227234
2021-04-03 11:25:00+00:00,1011.7267791697217
2021-04-03 11:30:00+00:00,1013.6452576287073
2021-04-03 11:35:00+00:00,1022.353791628792
2021-04-03 11:40:00+00:00,1023.9628845453682
2021-04-03 11:45:00+00:00,1011.6674266425649
2021-04-03 11:50:00+00:00,1013.5857925548164
2021-04-03 11:55:00+00:00,1022.2938156724067
2021-04-03 12:00:00+00:00,1023.9028141922217
2021-04-03 12:05:00+00:00,1011.6080775972995
2021-04-03 12:10:00+00:00,1013.5263309694194
2021-04-03 12:15:00+00:00,1022.2338432344857
2021-04-03 12:20:00+00:00,1023.8427473630775
2021-04-03 12:25:00+00:00,1011.5487320337207
2021-04-03 12:30:00+00:00,1013.4668728723111
2021-04-03 12:35:00+00:00,1022.1738743148225
2021-04-03 12:40:00+00:00,1023.7826840577281
2021-04-03 12:45:00+00:00,1011.4893899516245
2021-04-03 12:50:00+00:00,1013.4074182632871
2021-04-03 12:55:00+00:00,1022.1139089132108
2021-04-03 13:00:00+00:00,1023.7226242759679
2021-04-03 13:05:00+00:00,1011.4300513508067
2021-04-03 13:10:00+00:00,1013.3479671421429
2021-04-03 13:15:00+00:00,1022.0539470294442
2021-04-03 13:20:00+00:00,1023.6625680175895
2021-04-03 13:25:00+00:00,1011.370716231063
2021-04-03 13:30:00+00:00,1013.2885195086739
2021-04-03 13:35:00+00:00,1021.9939886633167
2021-04-03 13:40:00+00:00,1023.6025152823863
2021-04-03 13:45:00+00:00,1011.3113845921894
2021-04-03 13:50:00+00:00,1013.2290753626751
2021-04-03 13:55:00+00:00,1021.9340338146211
2021-04-03 14:00:00+00:00,1023.5424660701511
2021-04-03 14:05:00+00:00,1011.2520564339811
2021-04-03 14:10:00+00:00,1013.1696347039422
2021-04-03 14:15:00+00:00,1021.8740824831516
2021-04-03 14:20:00+00:00,1023.4824203806779
2021-04-03 14:25:00+00:00,1011.1927317562344
2021-04-03 14:30:00+00:00,1013.1101975322706
2021-04-03 14:35:00+00:00,1021.8141346687021
2021-04-03 14:40:00+00:00,1023.4223782137602
2021-04-03 14:45:00+00:00,1011.1334105587451
2021-04-03 14:50:00+00:00,1013.0507638474558
2021-04-03 14:55:00+00:00,1021.754190371066
2021-04-03 15:00:00+00:00,1023.362339569191
2021-04-03 15:05:00+00:00,1011.074092841309
2021-04-03 15:10:00+00:00,1012.9913336492931
2021-04-03 15:15:00+00:00,1021.6942495900367
2021-04-03 15:20:00+00:00,1023.3023044467637
2021-04-03 15:25:00+00:00,1011.0147786037222
2021-04-03 15:30:00+00:00,1012.9319069375784
2021-04-03 15:35:00+00:00,1021.6343123254085
2021-04-03 15:40:00+00:00,1023.2422728462717
2021-04-03 15:45:00+00:00,1010.95546784578
2021-04-03 15:50:00+00:00,1012.8724837121067
2021-04-03 15:55:00+00:00,1021.5743785769748
2021-04-03 16:00:00+00:00,1023.1822447675085
2021-04-03 16:05:00+00:00,1010.8961605672787
2021-04-03 16:10:00+00:00,1012.8130639726734
2021-04-03 16:15:00+00:00,1021.5144483445288
2021-04-03 16:20:00+00:00,1023.1222202102668
2021-04-03 16:25:00+00:00,1010.8368567680137
2021-04-03 16:30:00+00:00,1012.7536477190745
2021-04-03 16:35:00+00:00,1021.4545216278655
2021-04-03 16:40:00+00:00,1023.0621991743412
2021-04-03 16:45:00+00:00,1010.7775564477816
2021-04-03 16:50:00+00:00,1012.694234951105
2021-04-03 16:55:00+00:00,1021.3945984267776
2021-04-03 17:00:00+00:00,1023.0021816595246
2021-04-03 17:05:00+00:00,1010.7182596063782
2021-04-03 17:10:00+00:00,1012.634825668561
2021-04-03 17:15:00+00:00,1021.3346787410592
2021-04-03 17:20:00+00:00,1022.9421676656102
2021-04-03 17:25:00+00:00,1010.6589662435983
2021-04-03 17:30:00+00:00,1012.5754198712369
2021-04-03 17:35:00+00:00,1021.2747625705035
2021-04-03 17:40:00+00:00,1022.8821571923908
2021-04-03 17:45:00+00:00,1010.5996763592387
2021-04-03 17:50:00+00:00,1012.5160175589294
2021-04-03 17:55:00+00:00,1021.2148499149055
2021-04-03 18:00:00+00:00,1022.8221502396615
2021-04-03 18:05:00+00:00,1010.5403899530961
2021-04-03 18:10:00+00:00,1012.456618731434
2021-04-03 18:15:00+00:00,1021.1549407740581
2021-04-03 18:20:00+00:00,1022.7621468072144
2021-04-03 18:25:00+00:00,1010.481107024965
2021-04-03 18:30:00+00:00,1012.3972233885452
2021-04-03 18:35:00+00:00,1021.0950351477552
2021-04-03 18:40:00+00:00,1022.7021468948438
2021-04-03 18:45:00+00:00,1010.4218275746423
2021-04-03 18:50:00+00:00,1012.3378315300596
2021-04-03 18:55:00+00:00,1021.0351330357909
2021-04-03 19:00:00+00:00,1022.6421505023429
2021-04-03 19:05:00+00:00,1010.3625516019235
2021-04-03 20:35:00+00:00,1020.7356751838303
2021-04-03 20:50:00+00:00,1011.9815535401602
2021-04-03 20:55:00+00:00,1020.6757941535672
2021-04-03 21:30:00+00:00,1011.8628220761515
2021-04-03 22:15:00+00:00,1020.4363051594104
2021-04-03 22:40:00+00:00,1021.9824224371841
2021-04-03 23:00:00+00:00,1021.9224682670167
2021-04-03 23:05:00+00:00,1009.6515111081696
2021-04-03 23:10:00+00:00,1011.5660543574182
2021-04-03 23:25:00+00:00,1009.5922803257433
2021-04-06 10:55:00+00:00,1009.5987948736943
2021-04-06 11:00:00+00:00,1011.187812572574
2021-04-06 11:05:00+00:00,999.0457541357256
2021-04-06 11:10:00+00:00,1000.9401863068532
2021-04-06 11:15:00+00:00,1009.5395671838437
2021-04-06 11:20:00+00:00,1011.1284916636666
2021-04-06 11:25:00+00:00,998.9871455355839
2021-04-06 11:30:00+00:00,1000.8814665706428
2021-04-06 11:35:00+00:00,1009.4803429685608
2021-04-06 11:40:00+00:00,1011.0691742347956
2021-04-06 11:45:00+00:00,998.9285403736909
2021-04-06 11:50:00+00:00,1000.8227502792008
2021-04-06 11:55:00+00:00,1009.4211222276416
2021-04-06 12:00:00+00:00,1011.0098602857565
2021-04-06 12:05:00+00:00,998.8699386498453
2021-04-06 12:15:00+00:00,1009.3619049608822
2021-04-06 12:20:00+00:00,1010.9505498163452
2021-04-06 12:25:00+00:00,998.8113403638448
2021-04-06 12:30:00+00:00,1000.7053280298146
2021-04-06 12:35:00+00:00,1009.302691168079
2021-04-06 12:40:00+00:00,1010.8912428263579
2021-04-06 12:45:00+00:00,998.7527455154888
2021-04-06 12:50:00+00:00,1000.6466220714664
2021-04-06 12:55:00+00:00,1009.2434808490282
2021-04-06 13:00:00+00:00,1010.8319393155905
2021-04-06 13:05:00+00:00,998.6941541045749
2021-04-06 13:10:00+00:00,1000.5879195570786
2021-04-06 13:15:00+00:00,1009.1842740035257
2021-04-06 13:20:00+00:00,1010.7726392838385
2021-04-06 13:25:00+00:00,998.6355661309011
2021-04-06 13:30:00+00:00,1000.5292204864489
2021-04-06 13:35:00+00:00,1009.1250706313682
2021-04-06 13:40:00+00:00,1010.7133427308978
2021-04-06 13:45:00+00:00,998.5769815942667
2021-04-06 13:50:00+00:00,1000.4705248593759
2021-04-06 13:55:00+00:00,1009.0658707323518
2021-04-06 14:00:00+00:00,1010.6540496565648
2021-04-06 14:05:00+00:00,998.5184004944693
2021-04-06 14:10:00+00:00,1000.4118326756573
2021-04-06 14:15:00+00:00,1009.0066743062728
2021-04-06 14:20:00+00:00,1010.5947600606353
2021-04-06 14:25:00+00:00,998.459822831308
2021-04-06 14:30:00+00:00,1000.3531439350911
2021-04-06 14:35:00+00:00,1008.947481352927
2021-04-06 14:40:00+00:00,1010.5354739429049
2021-04-06 14:45:00+00:00,998.4012486045804
2021-04-06 14:50:00+00:00,1000.2944586374751
2021-04-06 14:55:00+00:00,1008.8882918721109
2021-04-06 15:05:00+00:00,998.3426778140852
2021-04-06 15:10:00+00:00,1000.2357767826073
2021-04-06 15:15:00+00:00,1008.8291058636212
2021-04-06 15:20:00+00:00,1010.4169121412257
2021-04-06 15:25:00+00:00,998.284110459621
2021-04-06 15:30:00+00:00,1000.1770983702862
2021-04-06 15:35:00+00:00,1008.7699233272537
2021-04-06 15:40:00+00:00,1010.3576364568687
2021-04-06 15:45:00+00:00,998.225546540986
2021-04-06 15:50:00+00:00,1000.1184234003093
2021-04-06 15:55:00+00:00,1008.710744262805
2021-04-06 16:00:00+00:00,1010.2983642498953
2021-04-06 16:05:00+00:00,998.1669860579789
2021-04-06 16:10:00+00:00,1000.0597518724751
2021-04-06 16:15:00+00:00,1008.6515686700709
2021-04-06 16:20:00+00:00,1010.2390955201007
2021-04-06 16:25:00+00:00,998.1084290103977
2021-04-06 16:30:00+00:00,1000.0010837865814
2021-04-06 16:35:00+00:00,1008.592396548848
2021-04-06 16:40:00+00:00,1010.179830267281
2021-04-06 16:45:00+00:00,998.0498753980409
2021-04-06 16:50:00+00:00,999.942419142426
2021-04-06 16:55:00+00:00,1008.5332278989333
2021-04-06 17:00:00+00:00,1010.120568491233
2021-04-06 17:05:00+00:00,997.9913252207077
2021-04-06 17:10:00+00:00,999.8837579398078
2021-04-06 17:15:00+00:00,1008.4740627201224
2021-04-06 17:20:00+00:00,1010.0613101917519
2021-04-06 17:25:00+00:00,997.9327784781958
2021-04-06 17:30:00+00:00,999.8251001785242
2021-04-06 17:35:00+00:00,1008.4149010122119
2021-04-06 17:40:00+00:00,1010.0020553686343
2021-04-06 17:45:00+00:00,997.8742351703039
2021-04-06 17:50:00+00:00,999.7664458583732
2021-04-06 17:55:00+00:00,1008.3557427749978
2021-04-06 18:00:00+00:00,1009.9428040216756
2021-04-06 18:05:00+00:00,997.8156952968307
2021-04-06 18:10:00+00:00,999.7077949791536
2021-04-06 18:15:00+00:00,1008.2965880082772
2021-04-06 18:20:00+00:00,1009.8835561506726
2021-04-06 18:25:00+00:00,997.7571588575746
2021-04-06 18:30:00+00:00,999.6491475406634
2021-04-06 18:35:00+00:00,1008.2374367118463
2021-04-06 18:40:00+00:00,1009.8243117554213
2021-04-06 18:45:00+00:00,997.6986258523343
